latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-60.410477,98.44119,0.16134045,0.0,0.09680427,0
-59.882874,98.2857,0.013604995,0.0,0.008162998,0
-59.356293,98.13563,0.0056402613,0.0,0.0033841569,0
-58.830826,97.99104,0.002136268,0.0,0.0012817609,0
-58.306442,97.85129,0.0010521425,0.0,0.0006312855,0
-57.78324,97.71649,0.0007882411,0.0,0.00047294467,0
-57.26116,97.586075,0.00063176797,0.0,0.0003790608,0
-56.740303,97.460075,0.0006364814,0.0,0.00038188885,0
-56.22065,97.3381,0.0006157732,0.0,0.00036946393,0
-55.702248,97.22008,0.0005858679,0.0,0.00035152075,0
-55.185097,97.10573,0.0006016289,0.0,0.00036097737,0
-54.66924,96.99496,0.00078726263,0.0,0.00047235758,0
-54.59842,-97.92692,0.0012575969,0.0,0.0007545582,0
-55.11297,-98.05209,0.0009086667,0.0,0.0005452,0
-55.62877,-98.181274,0.00062122586,0.0,0.00037273552,0
-56.14577,-98.31459,0.00063243276,0.0,0.00037945967,0
-56.663994,-98.45238,0.0006374557,0.0,0.00038247346,0
-57.18337,-98.59466,0.0006379955,0.0,0.0003827973,0
-57.70392,-98.74191,0.0006383699,0.0,0.00038302195,0
-58.225544,-98.89408,0.00063837104,0.030917514,0.012750028,0
-58.748306,-99.05181,0.00063837104,0.5852404,0.23447919,0
-59.27207,-99.21497,0.00063837104,0.8756935,0.3506604,1
-59.796913,-99.38428,0.00063837104,0.6720601,0.26920706,1
-60.322712,-99.55967,0.00063837104,0.5106323,0.20463593,0
-60.849503,-99.74185,0.000638386,0.042056054,0.017205454,0
-61.37719,-99.9309,0.0006380423,0.0,0.00038282538,0
-61.905785,-100.12746,0.00063818187,0.0,0.00038290914,0
-62.43522,-100.33179,0.00063431734,0.0,0.0003805904,0
-62.965458,-100.54448,0.0006481888,0.0,0.0003889133,0
-63.49647,-100.76601,0.00066891586,0.0,0.00040134953,0
-64.02819,-100.996864,0.000657901,0.0,0.0003947406,0
-64.5606,-101.23784,0.00096159446,0.0,0.0005769567,0
-65.09361,-101.48926,0.0021058875,0.0,0.0012635326,0
-65.62721,-101.7523,0.027442131,0.0,0.01646528,0
-66.161316,-102.02712,0.41516322,0.0,0.24909794,0
-66.69588,-102.31535,0.7285907,0.0,0.43715444,1
-67.23082,-102.616974,0.8414544,0.0,0.5048727,2
-67.766106,-102.9341,0.82662266,0.22677775,0.5866847,2
-68.30162,-103.26671,0.827644,0.95698595,0.8793808,3
-68.83732,-103.617065,0.9276537,0.7062711,0.8391007,3
-69.3731,-103.985596,0.98069006,0.19709785,0.6672532,2
-69.908875,-104.37456,0.98872185,0.0,0.5932331,2
-70.44454,-104.785,0.9904385,0.0,0.59426314,2
-70.979996,-105.21918,0.9903306,0.0,0.59419835,2
-71.51513,-105.678894,0.9876439,0.0,0.59258634,2
-72.049805,-106.16642,0.9811218,0.15287729,0.649824,2
-72.58386,-106.68457,0.97536206,0.8686088,0.93266076,3
-73.11717,-107.235565,0.9724706,0.9578317,0.9666151,3
-73.649536,-107.82364,0.95963633,0.9997225,0.9756708,3
-74.180786,-108.45083,0.883246,0.94656885,0.9085752,3
-74.71065,-109.12338,0.41471526,0.99915665,0.64849186,2
-75.23896,-109.843025,0.011058307,0.29372805,0.12412621,0
-75.76532,-110.61874,0.0016841063,0.0,0.0010104638,0
-76.28957,-111.452255,0.00070697704,0.0,0.00042418623,0
-76.81117,-112.35483,0.00065559824,0.0,0.00039335896,0
-77.329865,-113.32997,0.0006372678,0.0,0.00038236068,0
-77.84502,-114.39078,0.00063836615,0.0,0.0003830197,0
-78.35622,-115.54401,0.00063802284,0.0,0.0003828137,0
-78.86266,-116.80482,0.0006383912,0.0,0.00038303473,0
-79.36371,-118.18482,0.00063837226,0.0,0.00038302338,0
-79.85837,-119.70154,0.00063837075,0.0,0.00038302247,0
-80.34558,-121.3737,0.00063837075,0.0,0.00038302247,0
-80.82413,-123.221375,0.00063837075,0.0,0.00038302247,0
-81.29229,-125.27353,0.00063837104,0.0,0.00038302265,0
-81.74857,-127.552246,0.00063837104,0.0,0.00038302265,0
-82.19023,-130.1004,0.00063837104,0.0,0.00038302265,0
-82.61539,-132.93988,0.00063837104,0.0,0.00038302265,0
-83.01973,-136.12999,0.00063837104,0.0,0.00038302265,0
-83.40099,-139.68683,0.00063837104,0.0,0.00038302265,0
-83.752754,-143.67975,0.00063837104,0.0,0.00038302265,0
-84.07207,-148.11073,0.00063837104,0.0,0.00038302265,0
-84.350975,-153.02707,0.00063837104,0.0,0.00038302265,0
-84.585464,-158.40056,0.00063837104,0.0,0.00038302265,0
-84.76745,-164.21184,0.00063837104,0.0,0.00038302265,0
-84.89299,-170.37057,0.00063837104,0.0,0.00038302265,0
-84.95661,-176.76309,0.00063837104,0.0,0.00038302265,0
-84.95661,176.76309,0.00063837104,0.0,0.00038302265,0
-84.89299,170.37057,0.00063837104,0.0,0.00038302265,0
-84.76745,164.21184,0.00063837104,0.0,0.00038302265,0
-84.585464,158.40056,0.00063837104,0.0,0.00038302265,0
-84.350975,153.02707,0.00063837104,0.0,0.00038302265,0
-84.07207,148.11073,0.00063837104,0.0,0.00038302265,0
-83.752754,143.67975,0.00063837104,0.0,0.00038302265,0
-83.40099,139.68683,0.00063837104,0.0,0.00038302265,0
-83.01973,136.12999,0.00063837104,0.0,0.00038302265,0
-82.61539,132.93988,0.00063837104,0.0,0.00038302265,0
-82.19023,130.1004,0.00063837104,0.0,0.00038302265,0
-81.74857,127.552246,0.00063837104,0.0,0.00038302265,0
-81.29229,125.27353,0.00063837104,0.0,0.00038302265,0
-80.82413,123.221375,0.00063837104,0.0,0.00038302265,0
-80.34558,121.3737,0.00063837104,0.0,0.00038302265,0
-79.85837,119.70154,0.00063837104,0.0,0.00038302265,0
-79.36371,118.18482,0.00063837104,0.0,0.00038302265,0
-78.86266,116.80482,0.00063837104,0.0,0.00038302265,0
-78.35622,115.54401,0.00063837104,0.0,0.00038302265,0
-77.84502,114.39078,0.00063837104,0.0,0.00038302265,0
-77.329865,113.32997,0.00063837104,0.0,0.00038302265,0
-76.81117,112.35483,0.00063837104,0.0,0.00038302265,0
-76.28957,111.452255,0.00063837104,0.0,0.00038302265,0
-75.76532,110.61874,0.00063837104,0.0,0.00038302265,0
-75.23896,109.843025,0.00063837104,0.0,0.00038302265,0
-74.71065,109.12338,0.00063837104,0.0,0.00038302265,0
-74.180786,108.45083,0.00063837104,0.0,0.00038302265,0
-73.649536,107.82364,0.00063837104,0.0,0.00038302265,0
-73.11717,107.235565,0.00063837104,0.0,0.00038302265,0
-72.58386,106.68457,0.00063837104,0.0,0.00038302265,0
-72.049805,106.16642,0.00063837104,0.0,0.00038302265,0
-71.51513,105.678894,0.0006383957,0.0,0.00038303746,0
-70.979996,105.21918,0.0006380487,0.0,0.00038282922,0
-70.44454,104.785,0.0006378833,0.0,0.00038273,0
-69.908875,104.37456,0.00064026145,0.0,0.00038415688,0
-69.3731,103.985596,0.0006466817,0.0,0.00038800904,0
-68.83732,103.617065,0.0006643077,0.0,0.0003985846,0
-68.30162,103.26671,0.0006402059,0.0,0.00038412356,0
-67.766106,102.9341,0.0006867998,0.0,0.0004120799,0
-67.23082,102.616974,0.0006856246,0.0,0.0004113748,0
-66.69588,102.31535,0.0018053433,0.0,0.001083206,0
-66.161316,102.02712,0.0055783563,0.02178559,0.01206125,0
-65.62721,101.7523,0.49467385,0.75511557,0.59885055,2
-65.09361,101.48926,0.88614273,0.8884183,0.887053,3
-64.5606,101.23784,0.9359127,0.99113727,0.95800257,3
-64.02819,100.996864,0.9746489,0.86798656,0.93198395,3
-63.49647,100.76601,0.97770303,0.16636483,0.6531677,2
-62.965458,100.54448,0.91079026,0.0,0.54647416,2
-62.43522,100.33179,0.7900437,0.0,0.47402623,1
-61.905785,100.12746,0.7161131,0.0,0.42966786,1
-61.37719,99.9309,0.5216096,0.0,0.31296578,1
-60.849503,99.74185,0.2586795,0.0,0.15520771,0
-60.322712,99.55967,0.017919779,0.0,0.010751868,0
-59.796913,99.38428,0.0065864134,0.0,0.003951848,0
-59.27207,99.21497,0.0088317385,0.0,0.0052990434,0
-58.748306,99.05181,0.0030163259,0.0,0.0018097956,0
-58.225544,98.89408,0.001102286,0.0,0.0006613716,0
-57.70392,98.74191,0.00077086233,0.0,0.0004625174,0
-57.18337,98.59466,0.0006444105,0.0,0.0003866463,0
-56.663994,98.45238,0.00063485594,0.0,0.00038091358,0
-56.14577,98.31459,0.00061609014,0.0,0.0003696541,0
-55.62877,98.181274,0.00058589916,0.0,0.00035153952,0
-55.11297,98.05209,0.00060162577,0.0,0.00036097548,0
-54.59842,97.92692,0.00078726263,0.0,0.00047235758,0
-54.51898,-98.854744,0.0012575969,0.0,0.0007545582,0
-55.03206,-98.99411,0.0009086667,0.0,0.0005452,0
-55.546352,-99.13793,0.00062122586,0.0,0.00037273552,0
-56.0618,-99.28633,0.00063243276,0.0,0.00037945967,0
-56.578426,-99.43966,0.0006374557,0.0,0.00038247346,0
-57.096146,-99.59798,0.0006379955,0.0,0.0003827973,0
-57.614986,-99.76179,0.0006383699,0.0,0.00038302195,0
-58.13485,-99.93105,0.00063837104,0.0,0.00038302265,0
-58.655785,-100.10644,0.00063837104,0.0,0.00038302265,0
-59.177685,-100.28785,0.00063837104,0.037219957,0.015271005,0
-59.70058,-100.47604,0.00063837104,0.22692092,0.09115139,0
-60.224365,-100.67096,0.00063837104,0.96050787,0.3845862,1
-60.74907,-100.87335,0.0006383799,0.12108716,0.04881789,0
-61.27461,-101.08333,0.00063822814,0.0,0.0003829369,0
-61.800957,-101.301575,0.00063813897,0.0,0.0003828834,0
-62.32807,-101.528404,0.0006374922,0.0,0.00038249535,0
-62.8559,-101.76441,0.0006502253,0.0,0.00039013522,0
-63.384407,-102.01017,0.00065085245,0.0,0.0003905115,0
-63.913532,-102.26617,0.00068751135,0.0,0.00041250684,0
-64.44323,-102.53327,0.00079722895,0.0,0.00047833737,0
-64.97343,-102.81187,0.0014197505,0.0,0.0008518503,0
-65.50408,-103.10319,0.008892327,0.0,0.005335396,0
-66.03512,-103.40744,0.16716525,0.0,0.10029916,0
-66.56648,-103.72635,0.5192899,0.0,0.31157395,1
-67.09808,-104.05992,0.73386025,0.0,0.44031617,1
-67.62986,-104.41042,0.7645021,0.0435296,0.4761131,1
-68.16171,-104.77783,0.7881519,0.5340083,0.6864945,2
-68.69356,-105.164566,0.84548134,0.85656995,0.8499168,3
-69.22531,-105.57108,0.94633746,0.86863613,0.915257,3
-69.75684,-105.99982,0.9877095,0.24933723,0.69236064,2
-70.288055,-106.451836,0.9910403,0.065411,0.62078863,2
-70.818825,-106.92957,0.9909054,0.0,0.5945433,2
-71.34899,-107.43491,0.99096113,0.06059602,0.6188151,2
-71.87843,-107.97026,0.9906963,0.9265049,0.9650198,3
-72.40696,-108.53858,0.9879246,0.79042524,0.9089249,3
-72.934425,-109.14215,0.9707925,0.99760413,0.98151714,3
-73.460556,-109.785446,0.88493764,0.7067166,0.81364924,3
-73.98522,-110.47052,0.7099267,0.4195185,0.5937635,2
-74.50806,-111.20388,0.011406891,0.35100892,0.1472477,0
-75.02891,-111.9872,0.0030917563,0.02542364,0.012024511,0
-75.54728,-112.82975,0.001372619,0.0,0.0008235714,0
-76.063,-113.73312,0.0006852752,0.0,0.00041116512,0
-76.57546,-114.708824,0.00064501294,0.0,0.00038700778,0
-77.08437,-115.76009,0.0006405321,0.0,0.00038431928,0
-77.589005,-116.90008,0.00063813536,0.0,0.00038288123,0
-78.08888,-118.13513,0.00063793315,0.0,0.0003827599,0
-78.583145,-119.479996,0.00063842157,0.0,0.00038305295,0
-79.07106,-120.94554,0.00063838385,0.0,0.00038303033,0
-79.551544,-122.54819,0.0006383744,0.0,0.00038302466,0
-80.02344,-124.305084,0.00063837226,0.0,0.00038302338,0
-80.48548,-126.234024,0.00063837133,0.0,0.00038302282,0
-80.93582,-128.36066,0.00063837075,0.0,0.00038302247,0
-81.372955,-130.70296,0.00063837104,0.0,0.00038302265,0
-81.79405,-133.29721,0.00063837104,0.0,0.00038302265,0
-82.19736,-136.15854,0.00063837104,0.0,0.00038302265,0
-82.57857,-139.33417,0.00063837104,0.0,0.00038302265,0
-82.93576,-142.83044,0.00063837104,0.0,0.00038302265,0
-83.2629,-146.69766,0.00063837104,0.0,0.00038302265,0
-83.557686,-150.92667,0.00063837104,0.0,0.00038302265,0
-83.81313,-155.54439,0.00063837104,0.0,0.00038302265,0
-84.02632,-160.5172,0.00063837104,0.0,0.00038302265,0
-84.190605,-165.8203,0.00063837104,0.0,0.00038302265,0
-84.30334,-171.37917,0.00063837104,0.0,0.00038302265,0
-84.360245,-177.10698,0.00063837104,0.0,0.00038302265,0
-84.360245,177.10698,0.00063837104,0.0,0.00038302265,0
-84.30334,171.37917,0.00063837104,0.0,0.00038302265,0
-84.190605,165.8203,0.00063837104,0.0,0.00038302265,0
-84.02632,160.5172,0.00063837104,0.0,0.00038302265,0
-83.81313,155.54439,0.00063837104,0.0,0.00038302265,0
-83.557686,150.92667,0.00063837104,0.0,0.00038302265,0
-83.2629,146.69766,0.00063837104,0.0,0.00038302265,0
-82.93576,142.83044,0.00063837104,0.0,0.00038302265,0
-82.57857,139.33417,0.00063837104,0.0,0.00038302265,0
-82.19736,136.15854,0.00063837104,0.0,0.00038302265,0
-81.79405,133.29721,0.00063837104,0.0,0.00038302265,0
-81.372955,130.70296,0.00063837104,0.0,0.00038302265,0
-80.93582,128.36066,0.00063837104,0.0,0.00038302265,0
-80.48548,126.234024,0.00063837104,0.0,0.00038302265,0
-80.02344,124.305084,0.00063837104,0.0,0.00038302265,0
-79.551544,122.54819,0.00063837104,0.0,0.00038302265,0
-79.07106,120.94554,0.00063837104,0.0,0.00038302265,0
-78.583145,119.479996,0.00063837104,0.0,0.00038302265,0
-78.08888,118.13513,0.00063837104,0.0,0.00038302265,0
-77.589005,116.90008,0.00063837104,0.0,0.00038302265,0
-77.08437,115.76009,0.00063837104,0.0,0.00038302265,0
-76.57546,114.708824,0.00063837104,0.0,0.00038302265,0
-76.063,113.73312,0.00063837104,0.0,0.00038302265,0
-75.54728,112.82975,0.00063837104,0.0,0.00038302265,0
-75.02891,111.9872,0.00063837104,0.0,0.00038302265,0
-74.50806,111.20388,0.00063837104,0.0,0.00038302265,0
-73.98522,110.47052,0.00063837104,0.0,0.00038302265,0
-73.460556,109.785446,0.00063837104,0.0,0.00038302265,0
-72.934425,109.14215,0.00063837104,0.0,0.00038302265,0
-72.40696,108.53858,0.00063837104,0.0,0.00038302265,0
-71.87843,107.97026,0.00063837104,0.0,0.00038302265,0
-71.34899,107.43491,0.0006384213,0.0,0.00038305277,0
-70.818825,106.92957,0.0006375411,0.0,0.00038252468,0
-70.288055,106.451836,0.0006369863,0.0,0.0003821918,0
-69.75684,105.99982,0.0006371517,0.0,0.00038229104,0
-69.22531,105.57108,0.000644946,0.0,0.00038696761,0
-68.69356,105.164566,0.00067036843,0.0,0.00040222108,0
-68.16171,104.77783,0.0006643048,0.0,0.00039858292,0
-67.62986,104.41042,0.00070391846,0.0,0.0004223511,0
-67.09808,104.05992,0.0012431027,0.0,0.0007458617,0
-66.56648,103.72635,0.004006954,0.0,0.0024041724,0
-66.03512,103.40744,0.029693814,0.0,0.017816288,0
-65.50408,103.10319,0.06952521,0.56349635,0.2671137,1
-64.97343,102.81187,0.88669,0.95940983,0.9157779,3
-64.44323,102.53327,0.95989776,0.87841576,0.927305,3
-63.913532,102.26617,0.982312,0.14157183,0.646016,2
-63.384407,102.01017,0.9773786,0.0,0.5864272,2
-62.8559,101.76441,0.9247496,0.0,0.5548498,2
-62.32807,101.528404,0.804824,0.0,0.48289442,1
-61.800957,101.301575,0.6243667,0.0,0.37462002,1
-61.27461,101.08333,0.5031518,0.0,0.3018911,1
-60.74907,100.87335,0.3427163,0.0,0.2056298,0
-60.224365,100.67096,0.019056795,0.0,0.011434077,0
-59.70058,100.47604,0.0034373703,0.0,0.0020624222,0
-59.177685,100.28785,0.0025099074,0.0,0.0015059445,0
-58.655785,100.10644,0.0019472111,0.0,0.0011683267,0
-58.13485,99.93105,0.0009389539,0.0,0.00056337233,0
-57.614986,99.76179,0.0007423126,0.0,0.00044538756,0
-57.096146,99.59798,0.00064426404,0.0,0.00038655844,0
-56.578426,99.43966,0.00063604815,0.0,0.0003816289,0
-56.0618,99.28633,0.00061605993,0.0,0.00036963596,0
-55.546352,99.13793,0.0005859349,0.0,0.00035156094,0
-55.03206,98.99411,0.0006016251,0.0,0.0003609751,0
-54.51898,98.854744,0.00078726263,0.0,0.00047235758,0
-54.43067,-99.7778,0.0012575969,0.0,0.0007545582,0
-54.942127,-99.93114,0.0009086667,0.0,0.0005452,0
-55.45475,-100.089355,0.00062122586,0.0,0.00037273552,0
-55.968483,-100.25256,0.00063243276,0.0,0.00037945967,0
-56.48333,-100.42118,0.0006374557,0.0,0.00038247346,0
-56.99922,-100.595245,0.0006379955,0.0,0.0003827973,0
-57.516174,-100.775314,0.0006383699,0.0,0.00038302195,0
-58.0341,-100.96133,0.00063837104,0.0,0.00038302265,0
-58.553024,-101.15404,0.00063837104,0.0,0.00038302265,0
-59.072853,-101.3533,0.00063837104,0.014733883,0.006276576,0
-59.593597,-101.55998,0.00063837104,0.23761901,0.09543063,0
-60.115166,-101.77399,0.00063837104,0.929028,0.37199423,1
-60.637573,-101.99613,0.00063837593,0.34656292,0.1390082,0
-61.16073,-102.22653,0.00063831726,0.0,0.00038299037,0
-61.684616,-102.46593,0.0006381746,0.0,0.00038290478,0
-62.209175,-102.71466,0.0006378523,0.0,0.00038271138,0
-62.73436,-102.97337,0.0006428398,0.0,0.0003857039,0
-63.26011,-103.24266,0.00064908236,0.0,0.00038944944,0
-63.78637,-103.523056,0.00067875435,0.0,0.00040725264,0
-64.313095,-103.815506,0.00076792995,0.0,0.000460758,0
-64.840195,-104.12039,0.0011266255,0.0,0.0006759753,0
-65.36763,-104.43906,0.0019029768,0.0,0.0011417861,0
-65.895294,-104.77169,0.027336001,0.0,0.016401602,0
-66.42315,-105.12018,0.22953452,0.0,0.13772072,0
-66.951096,-105.48447,0.56820315,0.0,0.3409219,1
-67.479034,-105.86699,0.6854112,0.0,0.41124675,1
-68.00688,-106.2677,0.7815688,0.018400317,0.47630143,1
-68.53454,-106.68919,0.8481637,0.12099458,0.5572961,2
-69.06189,-107.131905,0.94707394,0.6144568,0.81402713,3
-69.588806,-107.59843,0.9874844,0.99941087,0.99225503,3
-70.11517,-108.08983,0.9910115,0.98154634,0.9872255,3
-70.64083,-108.6087,0.99117285,0.3822801,0.7476158,2
-71.165634,-109.15698,0.99128914,0.23288262,0.6879266,2
-71.68942,-109.73714,0.9913573,0.94674635,0.973513,3
-72.211975,-110.352264,0.9870776,0.96240216,0.9772074,3
-72.73311,-111.00467,0.87798524,0.98016137,0.91885567,3
-73.25256,-111.698975,0.71861035,0.5021255,0.6320164,2
-73.77015,-112.43721,0.6864976,0.8252515,0.7419992,2
-74.28546,-113.22604,0.014909087,0.40345377,0.17032696,0
-74.79835,-114.06702,0.0029392177,0.0,0.0017635307,0
-75.30822,-114.969574,0.0012610728,0.0,0.0007566437,0
-75.81491,-115.93509,0.0007877575,0.0,0.00047265453,0
-76.31772,-116.975075,0.00062779116,0.0,0.00037667472,0
-76.816345,-118.09248,0.0006484267,0.0,0.00038905605,0
-77.30995,-119.300186,0.0006372547,0.0,0.00038235282,0
-77.79808,-120.604004,0.00063753326,0.0,0.00038251997,0
-78.27974,-122.01802,0.00063833606,0.0,0.00038300166,0
-78.75415,-123.55212,0.0006383863,0.0,0.0003830318,0
-79.220184,-125.22133,0.0006383768,0.0,0.0003830261,0
-79.67661,-127.040985,0.0006383811,0.0,0.00038302867,0
-80.12212,-129.02646,0.0006383765,0.0,0.00038302594,0
-80.554825,-131.19995,0.0006383732,0.0,0.00038302393,0
-80.97324,-133.57558,0.0006383716,0.0,0.000383023,0
-81.37451,-136.1835,0.00063837133,0.0,0.00038302282,0
-81.75706,-139.03317,0.00063837075,0.0,0.00038302247,0
-82.1167,-142.16174,0.00063837104,0.0,0.00038302265,0
-82.45184,-145.5687,0.00063837104,0.0,0.00038302265,0
-82.75687,-149.29028,0.00063837104,0.0,0.00038302265,0
-83.030106,-153.31133,0.00063837104,0.0,0.00038302265,0
-83.26536,-157.64624,0.00063837104,0.0,0.00038302265,0
-83.46058,-162.26111,0.00063837104,0.0,0.00038302265,0
-83.61023,-167.13077,0.00063837104,0.0,0.00038302265,0
-83.712494,-172.19408,0.00063837104,0.0,0.00038302265,0
-83.76399,-177.38364,0.00063837104,0.0,0.00038302265,0
-83.76399,177.38364,0.00063837104,0.0,0.00038302265,0
-83.712494,172.19408,0.00063837104,0.0,0.00038302265,0
-83.61023,167.13077,0.00063837104,0.0,0.00038302265,0
-83.46058,162.26111,0.00063837104,0.0,0.00038302265,0
-83.26536,157.64624,0.00063837104,0.0,0.00038302265,0
-83.030106,153.31133,0.00063837104,0.0,0.00038302265,0
-82.75687,149.29028,0.00063837104,0.0,0.00038302265,0
-82.45184,145.5687,0.00063837104,0.0,0.00038302265,0
-82.1167,142.16174,0.00063837104,0.0,0.00038302265,0
-81.75706,139.03317,0.00063837104,0.0,0.00038302265,0
-81.37451,136.1835,0.00063837104,0.0,0.00038302265,0
-80.97324,133.57558,0.00063837104,0.0,0.00038302265,0
-80.554825,131.19995,0.00063837104,0.0,0.00038302265,0
-80.12212,129.02646,0.00063837104,0.0,0.00038302265,0
-79.67661,127.040985,0.00063837104,0.0,0.00038302265,0
-79.220184,125.22133,0.00063837104,0.0,0.00038302265,0
-78.75415,123.55212,0.00063837104,0.0,0.00038302265,0
-78.27974,122.01802,0.00063837104,0.0,0.00038302265,0
-77.79808,120.604004,0.00063837104,0.0,0.00038302265,0
-77.30995,119.300186,0.00063837104,0.0,0.00038302265,0
-76.816345,118.09248,0.00063837104,0.0,0.00038302265,0
-76.31772,116.975075,0.00063837104,0.0,0.00038302265,0
-75.81491,115.93509,0.00063837104,0.0,0.00038302265,0
-75.30822,114.969574,0.00063837104,0.0,0.00038302265,0
-74.79835,114.06702,0.00063837104,0.0,0.00038302265,0
-74.28546,113.22604,0.00063837104,0.0,0.00038302265,0
-73.77015,112.43721,0.00063837104,0.0,0.00038302265,0
-73.25256,111.698975,0.00063837104,0.0,0.00038302265,0
-72.73311,111.00467,0.00063837075,0.0,0.00038302247,0
-72.211975,110.352264,0.00063837256,0.0,0.00038302355,0
-71.68942,109.73714,0.0006383814,0.0,0.00038302885,0
-71.165634,109.15698,0.00063846813,0.0,0.0003830809,0
-70.64083,108.6087,0.00063676655,0.0,0.00038205995,0
-70.11517,108.08983,0.00063577114,0.0,0.0003814627,0
-69.588806,107.59843,0.0006279249,0.0,0.00037675496,0
-69.06189,107.131905,0.0006211066,0.0,0.00037266398,0
-68.53454,106.68919,0.0006623331,0.0,0.00039739988,0
-68.00688,106.2677,0.00066424947,0.0,0.0003985497,0
-67.479034,105.86699,0.0009803888,0.0,0.00058823335,0
-66.951096,105.48447,0.0020391915,0.0,0.001223515,0
-66.42315,105.12018,0.01621252,0.3878505,0.16486771,0
-65.895294,104.77169,0.9040389,0.26217443,0.64729315,2
-65.36763,104.43906,0.94114596,0.31748304,0.69168085,2
-64.840195,104.12039,0.84119064,0.9735806,0.8941467,3
-64.313095,103.815506,0.9415586,0.20141695,0.645502,2
-63.78637,103.523056,0.97473776,0.0,0.5848427,2
-63.26011,103.24266,0.95793563,0.0,0.5747614,2
-62.73436,102.97337,0.9043043,0.0,0.54258263,2
-62.209175,102.71466,0.78980094,0.0,0.4738806,1
-61.684616,102.46593,0.61588305,0.0,0.36952984,1
-61.16073,102.22653,0.47635376,0.0,0.28581226,1
-60.637573,101.99613,0.34738606,0.0,0.20843165,0
-60.115166,101.77399,0.06333788,0.0,0.03800273,0
-59.593597,101.55998,0.0032904951,0.0,0.0019742972,0
-59.072853,101.3533,0.0017438069,0.0,0.0010462842,0
-58.553024,101.15404,0.00095830375,0.0,0.00057498226,0
-58.0341,100.96133,0.0007907369,0.0,0.00047444217,0
-57.516174,100.775314,0.00069562806,0.0,0.00041737684,0
-56.99922,100.595245,0.0006445555,0.0,0.0003867333,0
-56.48333,100.42118,0.00063781976,0.0,0.00038269188,0
-55.968483,100.25256,0.00061582716,0.0,0.00036949632,0
-55.45475,100.089355,0.000585933,0.0,0.0003515598,0
