track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
b17b_1,b17b,2005-08-21,2005-08-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-22,2005-08-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-23,2005-08-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-24,2005-08-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-25,2005-08-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-26,2005-08-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-27,2005-08-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-28,2005-08-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-29,2005-08-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-30,2005-08-31,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-08-31,2005-09-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-01,2005-09-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-02,2005-09-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-03,2005-09-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-04,2005-09-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-05,2005-09-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-06,2005-09-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-07,2005-09-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-08,2005-09-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-09,2005-09-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-10,2005-09-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-11,2005-09-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-12,2005-09-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-13,2005-09-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-14,2005-09-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-15,2005-09-16,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-16,2005-09-17,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-17,2005-09-18,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-18,2005-09-19,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-19,2005-09-20,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-20,2005-09-21,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-21,2005-09-22,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-22,2005-09-23,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-23,2005-09-24,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-24,2005-09-25,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-25,2005-09-26,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-26,2005-09-27,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-27,2005-09-28,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-28,2005-09-29,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-29,2005-09-30,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-09-30,2005-10-01,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-01,2005-10-02,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-02,2005-10-03,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-03,2005-10-04,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-04,2005-10-05,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-05,2005-10-06,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-06,2005-10-07,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-07,2005-10-08,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-08,2005-10-09,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-09,2005-10-10,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-10,2005-10-11,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-11,2005-10-12,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-12,2005-10-13,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-13,2005-10-14,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-14,2005-10-15,-67.7982,151.7086,-67.7982,151.7086,-67.798515,151.7059,0.1187358,0.0
b17b_1,b17b,2005-10-15,2005-10-16,-67.7982,151.7086,-67.3326,151.2694,-67.798515,151.7059,55.01819,55.02404
b17b_1,b17b,2005-10-16,2005-10-17,-67.3326,151.2694,-67.3252,151.3349,-67.344666,151.24797,4.3080287,2.9257474
b17b_1,b17b,2005-10-17,2005-10-18,-67.3252,151.3349,-67.2672,151.3619,-67.32418,151.31667,6.627019,6.5534973
b17b_1,b17b,2005-10-18,2005-10-19,-67.2672,151.3619,-67.2836,151.3389,-67.25395,151.36624,3.4999986,2.0745215
b17b_1,b17b,2005-10-19,2005-10-20,-67.2836,151.3389,-67.2509,151.385,-67.28224,151.34001,3.9853964,4.140875
b17b_1,b17b,2005-10-20,2005-10-21,-67.2509,151.385,-67.1899,151.1974,-67.24466,151.38458,10.101119,10.5464115
b17b_1,b17b,2005-10-21,2005-10-22,-67.1899,151.1974,-67.2315,151.1932,-67.15942,151.13193,8.4394655,4.6287837
b17b_1,b17b,2005-10-22,2005-10-23,-67.2315,151.1932,-67.2494,151.2775,-67.22519,151.1464,6.24978,4.1360364
b17b_1,b17b,2005-10-23,2005-10-24,-67.2494,151.2775,-67.2404,151.2354,-67.24817,151.27092,1.7553637,2.068564
b17b_1,b17b,2005-10-24,2005-10-25,-67.2404,151.2354,-67.2404,151.2354,-67.23704,151.23059,0.42706412,0.0
b17b_1,b17b,2005-10-25,2005-10-26,-67.2404,151.2354,-67.1988,151.2395,-67.23646,151.22867,4.2136927,4.629388
b17b_1,b17b,2005-10-26,2005-10-27,-67.1988,151.2395,-67.1646,151.1785,-67.19379,151.23456,4.0474896,4.6239853
b17b_1,b17b,2005-10-27,2005-10-28,-67.1646,151.1785,-67.7982,151.7086,-67.15812,151.16972,74.78197,73.98125
b17b_1,b17b,2005-10-28,2005-10-29,-67.7982,151.7086,-67.6254,151.5621,-67.658424,151.6318,4.7097907,20.183752
b17b_1,b17b,2005-10-29,2005-10-30,-67.6254,151.5621,-67.2134,151.2127,-67.61141,151.56276,46.71421,48.179623
b17b_1,b17b,2005-10-30,2005-10-31,-67.2134,151.2127,-66.7215,150.7958,-67.21025,151.14981,56.48724,57.62568
b17b_1,b17b,2005-10-31,2005-11-01,-66.7215,150.7958,-66.3095,150.4464,-66.77031,150.67323,52.214645,48.357464
b17b_1,b17b,2005-11-01,2005-11-02,-66.3095,150.4464,-66.1367,150.2999,-66.356346,150.25784,24.495989,20.305647
b17b_1,b17b,2005-11-02,2005-11-03,-66.1367,150.2999,-66.1367,150.2999,-66.11044,150.22328,4.5181484,0.0
b17b_1,b17b,2005-11-03,2005-11-04,-66.1367,150.2999,-66.1367,150.2999,-66.11566,150.3134,2.4168634,0.0
b17b_1,b17b,2005-11-04,2005-11-05,-66.1367,150.2999,-66.1367,150.2999,-66.13815,150.32773,1.2622886,0.0
b17b_1,b17b,2005-11-05,2005-11-06,-66.1367,150.2999,-66.1367,150.2999,-66.14086,150.32048,1.0349909,0.0
b17b_1,b17b,2005-11-06,2005-11-07,-66.1367,150.2999,-66.1367,150.2999,-66.13556,150.31366,0.6320139,0.0
b17b_1,b17b,2005-11-07,2005-11-08,-66.1367,150.2999,-66.1367,150.2999,-66.137634,150.30814,0.38498232,0.0
b17b_1,b17b,2005-11-08,2005-11-09,-66.1367,150.2999,-66.1367,150.2999,-66.13413,150.2992,0.28730628,0.0
b17b_1,b17b,2005-11-09,2005-11-10,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-10,2005-11-11,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-11,2005-11-12,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-12,2005-11-13,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-13,2005-11-14,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-14,2005-11-15,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-15,2005-11-16,-66.1367,150.2999,-66.1367,150.2999,-66.13694,150.29759,0.10700194,0.0
b17b_1,b17b,2005-11-16,2005-11-17,-66.1367,150.2999,-66.4752,150.5322,-66.13694,150.29759,39.046127,39.04425
b17b_1,b17b,2005-11-17,2005-11-18,-66.4752,150.5322,-66.6453,150.7201,-66.459335,150.50725,22.722624,20.660261
b17b_1,b17b,2005-11-18,2005-11-19,-66.6453,150.7201,-66.6756,150.5695,-66.648125,150.72485,7.494066,7.4400578
b17b_1,b17b,2005-11-19,2005-11-20,-66.6756,150.5695,-66.7607,150.6641,-66.65902,150.48999,13.653152,10.335358
b17b_1,b17b,2005-11-20,2005-11-21,-66.7607,150.6641,-66.7657,150.4949,-66.7607,150.60974,5.068597,7.4431944
b17b_1,b17b,2005-11-21,2005-11-22,-66.7657,150.4949,-66.7495,150.5181,-66.76238,150.4522,3.2272952,2.0690935
b17b_1,b17b,2005-11-22,2005-11-23,-66.7495,150.5181,-66.7705,150.3256,-66.745056,150.49382,7.905,8.762572
b17b_1,b17b,2005-11-23,2005-11-24,-66.7705,150.3256,-66.6735,150.4649,-66.77058,150.30556,12.866766,12.402052
b17b_1,b17b,2005-11-24,2005-11-25,-66.6735,150.4649,-66.6482,150.4472,-66.66778,150.48737,2.8051236,2.9191902
b17b_1,b17b,2005-11-25,2005-11-26,-66.6482,150.4472,-66.8022,150.659,-66.64289,150.44728,20.008581,19.489187
b17b_1,b17b,2005-11-26,2005-11-27,-66.8022,150.659,-66.7049,150.797,-66.789764,150.62498,12.085236,12.398705
b17b_1,b17b,2005-11-27,2005-11-28,-66.7049,150.797,-66.6868,150.7152,-66.69627,150.7843,3.217865,4.123458
b17b_1,b17b,2005-11-28,2005-11-29,-66.6868,150.7152,-66.7607,150.6641,-66.68556,150.72368,8.754998,8.518132
b17b_1,b17b,2005-11-29,2005-11-30,-66.7607,150.6641,-66.7626,150.7692,-66.75293,150.65675,5.0499296,4.6160436
b17b_1,b17b,2005-11-30,2005-12-01,-66.7626,150.7692,-66.7283,150.7102,-66.76291,150.7775,4.8514547,4.610891
b17b_1,b17b,2005-12-01,2005-12-02,-66.7283,150.7102,-66.7101,150.6283,-66.73676,150.7141,4.796386,4.129784
b17b_1,b17b,2005-12-02,2005-12-03,-66.7101,150.6283,-66.6432,150.6156,-66.716446,150.62732,8.161019,7.459348
b17b_1,b17b,2005-12-03,2005-12-04,-66.6432,150.6156,-66.5673,150.5623,-66.62437,150.60164,6.579051,8.762056
b17b_1,b17b,2005-12-04,2005-12-05,-66.5673,150.5623,-66.5532,150.6893,-66.52805,150.55025,6.7608533,5.831996
b17b_1,b17b,2005-12-05,2005-12-06,-66.5532,150.6893,-66.5146,150.423,-66.53409,150.72652,13.617751,12.548015
b17b_1,b17b,2005-12-06,2005-12-07,-66.5146,150.423,-66.4893,150.4055,-66.48523,150.33687,3.0781784,2.9181814
b17b_1,b17b,2005-12-07,2005-12-08,-66.4893,150.4055,-66.4823,150.4689,-66.46587,150.32059,6.831691,2.9184432
b17b_1,b17b,2005-12-08,2005-12-09,-66.4823,150.4689,-66.4499,150.5146,-66.46975,150.45566,3.4239993,4.135042
b17b_1,b17b,2005-12-09,2005-12-10,-66.4499,150.5146,-66.4364,150.267,-66.44005,150.5284,11.625922,11.105422
b17b_1,b17b,2005-12-10,2005-12-11,-66.4364,150.267,-66.3762,150.5655,-66.42237,150.20328,16.923273,14.87679
b17b_1,b17b,2005-12-11,2005-12-12,-66.3762,150.5655,-66.3212,150.3242,-66.35156,150.61807,13.543049,12.379897
b17b_1,b17b,2005-12-12,2005-12-13,-66.3212,150.3242,-66.3857,150.2326,-66.29479,150.3204,10.840692,8.253729
b17b_1,b17b,2005-12-13,2005-12-14,-66.3857,150.2326,-66.2981,150.41,-66.378044,150.20126,12.875998,12.550532
b17b_1,b17b,2005-12-14,2005-12-15,-66.2981,150.41,-66.2867,150.267,-66.28662,150.40446,6.147272,6.5180907
b17b_1,b17b,2005-12-15,2005-12-16,-66.2867,150.267,-66.3028,150.2441,-66.28476,150.25928,2.1182437,2.0628874
b17b_1,b17b,2005-12-16,2005-12-17,-66.3028,150.2441,-66.2936,150.2041,-66.296005,150.21863,0.7019718,2.0596445
b17b_1,b17b,2005-12-17,2005-12-18,-66.2936,150.2041,-66.2775,150.227,-66.287964,150.19783,1.7482669,2.0630734
b17b_1,b17b,2005-12-18,2005-12-19,-66.2775,150.227,-66.3374,150.3014,-66.272835,150.22108,8.026605,7.444192
b17b_1,b17b,2005-12-19,2005-12-20,-66.3374,150.3014,-66.3258,150.1582,-66.33655,150.30336,6.5890355,6.5213275
b17b_1,b17b,2005-12-20,2005-12-21,-66.3258,150.1582,-66.2614,150.2498,-66.32056,150.15,7.9487224,8.248666
b17b_1,b17b,2005-12-21,2005-12-22,-66.2614,150.2498,-66.2728,150.3927,-66.25875,150.2426,6.896911,6.519414
b17b_1,b17b,2005-12-22,2005-12-23,-66.2728,150.3927,-66.388,150.3359,-66.265785,150.40385,13.923924,13.058679
b17b_1,b17b,2005-12-23,2005-12-24,-66.388,150.3359,-66.5052,150.0074,-66.40696,150.34244,18.46068,19.568296
b17b_1,b17b,2005-12-24,2005-12-25,-66.5052,150.0074,-66.5124,150.319,-66.539444,149.9356,17.246431,13.834243
b17b_1,b17b,2005-12-25,2005-12-26,-66.5124,150.319,-66.4755,150.1575,-66.52355,150.27173,7.3620377,8.254259
b17b_1,b17b,2005-12-26,2005-12-27,-66.4755,150.1575,-66.487,150.3017,-66.46883,150.1482,7.105672,6.5248632
b17b_1,b17b,2005-12-27,2005-12-28,-66.487,150.3017,-66.5167,150.5269,-66.48236,150.32315,9.807863,10.51649
b17b_1,b17b,2005-12-28,2005-12-29,-66.5167,150.5269,-66.5101,150.2151,-66.5251,150.60262,17.250525,13.836809
b17b_1,b17b,2005-12-29,2005-12-30,-66.5101,150.2151,-66.457,150.077,-66.5105,150.25626,9.931682,8.509228
b17b_1,b17b,2005-12-30,2005-12-31,-66.457,150.077,-66.4709,150.3247,-66.43831,150.03094,13.542779,11.107189
b17b_1,b17b,2005-12-31,2006-01-01,-66.4709,150.3247,-66.535,150.6081,-66.46323,150.3198,15.070379,14.444624
b17b_1,b17b,2006-01-01,2006-01-02,-66.535,150.6081,-66.5823,150.9157,-66.547485,150.63306,13.084954,14.587434
b17b_1,b17b,2006-01-02,2006-01-03,-66.5823,150.9157,-66.5926,150.58,-66.61178,151.05061,20.889887,14.87616
b17b_1,b17b,2006-01-03,2006-01-04,-66.5926,150.58,-66.6777,150.6743,-66.580246,150.56407,11.876425,10.335843
b17b_1,b17b,2006-01-04,2006-01-05,-66.6777,150.6743,-66.6228,150.0525,-66.69316,150.6201,26.202276,28.074854
b17b_1,b17b,2006-01-05,2006-01-06,-66.6228,150.0525,-66.6378,149.6518,-66.60362,149.97504,14.760568,17.752686
b17b_1,b17b,2006-01-06,2006-01-07,-66.6378,149.6518,-66.5531,149.0177,-66.60732,149.45752,20.351942,29.5486
b17b_1,b17b,2006-01-07,2006-01-08,-66.5531,149.0177,-66.5913,148.9055,-66.50942,148.80974,10.041803,6.5305758
b17b_1,b17b,2006-01-08,2006-01-09,-66.5913,148.9055,-66.5467,149.0817,-66.57777,148.67844,18.16692,9.235201
b17b_1,b17b,2006-01-09,2006-01-10,-66.5467,149.0817,-66.5595,148.9537,-66.524895,149.00574,4.4848585,5.839178
b17b_1,b17b,2006-01-10,2006-01-11,-66.5595,148.9537,-66.5499,148.9138,-66.55865,148.90172,1.1108006,2.0635476
b17b_1,b17b,2006-01-11,2006-01-12,-66.5499,148.9138,-66.4308,150.1553,-66.56246,148.87732,58.53136,56.636932
b17b_1,b17b,2006-01-12,2006-01-13,-66.4308,150.1553,-66.4377,150.092,-66.3855,150.0762,5.8471127,2.9171088
b17b_1,b17b,2006-01-13,2006-01-14,-66.4377,150.092,-66.4442,149.6235,-66.42182,150.05171,19.199163,20.834074
b17b_1,b17b,2006-01-14,2006-01-15,-66.4442,149.6235,-66.3988,149.7971,-66.43534,149.39519,18.335526,9.224872
b17b_1,b17b,2006-01-15,2006-01-16,-66.3988,149.7971,-66.5377,149.1064,-66.38394,149.69855,31.365456,34.333527
b17b_1,b17b,2006-01-16,2006-01-17,-66.5377,149.1064,-66.5759,148.9945,-66.53943,149.07314,5.3423004,6.5226617
b17b_1,b17b,2006-01-17,2006-01-18,-66.5759,148.9945,-66.5438,148.7707,-66.565346,148.96063,8.737438,10.52289
b17b_1,b17b,2006-01-18,2006-01-19,-66.5438,148.7707,-65.9431,148.9253,-66.53145,148.79257,65.69083,67.15298
b17b_1,b17b,2006-01-19,2006-01-20,-65.9431,148.9253,-65.9431,148.9253,-65.99327,148.8842,5.880573,0.0
b17b_1,b17b,2006-01-20,2006-01-21,-65.9431,148.9253,-65.9428,148.8721,-65.98537,148.91426,5.1037517,2.4113374
b17b_1,b17b,2006-01-21,2006-01-22,-65.9428,148.8721,-65.9417,148.7213,-65.96641,148.88435,7.881736,6.836881
b17b_1,b17b,2006-01-22,2006-01-23,-65.9417,148.7213,-65.9399,148.486,-65.97266,148.6515,8.336007,10.668769
b17b_1,b17b,2006-01-23,2006-01-24,-65.9399,148.486,-65.9373,148.1794,-65.94799,148.32373,6.649523,13.902764
b17b_1,b17b,2006-01-24,2006-01-25,-65.9373,148.1794,-65.9339,147.8147,-65.94133,147.9566,6.4865694,16.540276
b17b_1,b17b,2006-01-25,2006-01-26,-65.9339,147.8147,-65.9295,147.4051,-65.93242,147.55655,6.8755717,18.580662
b17b_1,b17b,2006-01-26,2006-01-27,-65.9295,147.4051,-65.9242,146.9637,-65.918274,147.09851,6.1513762,20.029375
b17b_1,b17b,2006-01-27,2006-01-28,-65.9242,146.9637,-65.9179,146.5038,-65.912735,146.62599,5.5744743,20.876
b17b_1,b17b,2006-01-28,2006-01-29,-65.9179,146.5038,-65.9106,146.0384,-65.907074,146.15013,5.086222,21.134666
b17b_1,b17b,2006-01-29,2006-01-30,-65.9106,146.0384,-65.9021,145.5807,-65.90018,145.68092,4.55521,20.797995
b17b_1,b17b,2006-01-30,2006-01-31,-65.9021,145.5807,-65.8925,145.144,-65.89131,145.22899,3.8624601,19.859108
b17b_1,b17b,2006-01-31,2006-02-01,-65.8925,145.144,-65.8817,144.7413,-65.88037,144.80719,2.9974132,18.332674
b17b_1,b17b,2006-02-01,2006-02-02,-65.8817,144.7413,-65.8697,144.3859,-65.86745,144.43079,2.0560017,16.20736
b17b_1,b17b,2006-02-02,2006-02-03,-65.8697,144.3859,-65.8284,144.0695,-65.85315,144.1123,3.371263,15.108733
b17b_1,b17b,2006-02-03,2006-02-04,-65.8284,144.0695,-65.8284,144.0695,-65.78108,143.8387,11.76109,0.0
b17b_1,b17b,2006-02-04,2006-02-05,-65.8284,144.0695,-65.7363,143.6613,-65.814545,143.89229,13.666269,21.250051
b17b_1,b17b,2006-02-05,2006-02-06,-65.7363,143.6613,-65.7244,143.5521,-65.70097,143.43663,5.8883963,5.163451
b17b_1,b17b,2006-02-06,2006-02-07,-65.7244,143.5521,-65.7386,143.2354,-65.70117,143.3195,5.6666336,14.559707
b17b_1,b17b,2006-02-07,2006-02-08,-65.7386,143.2354,-65.6423,143.2168,-65.74103,143.02077,14.178133,10.741755
b17b_1,b17b,2006-02-08,2006-02-09,-65.6423,143.2168,-65.6451,143.0635,-65.62721,143.03738,2.3228014,7.036443
b17b_1,b17b,2006-02-09,2006-02-10,-65.6451,143.0635,-65.6451,143.0635,-65.62337,142.94063,6.1335254,0.0
b17b_1,b17b,2006-02-10,2006-02-11,-65.6451,143.0635,-65.6451,143.0635,-65.62264,142.92252,6.933606,0.0
b17b_1,b17b,2006-02-11,2006-02-12,-65.6451,143.0635,-65.9205,142.2033,-65.62997,142.96281,47.375507,49.770683
b17b_1,b17b,2006-02-12,2006-02-13,-65.9205,142.2033,-65.6146,142.8902,-65.936264,142.08855,51.156246,46.25706
b17b_1,b17b,2006-02-13,2006-02-14,-65.6146,142.8902,-65.5822,142.6857,-65.60839,142.80774,6.3183103,10.061473
b17b_1,b17b,2006-02-14,2006-02-15,-65.5822,142.6857,-65.5307,142.6321,-65.58636,142.66803,6.4060483,6.2350764
b17b_1,b17b,2006-02-15,2006-02-16,-65.5307,142.6321,-65.5188,142.6328,-65.538994,142.62123,2.3073778,1.3234153
b17b_1,b17b,2006-02-16,2006-02-17,-65.5188,142.6328,-65.4859,142.5584,-65.524185,142.62735,5.312937,5.0152197
b17b_1,b17b,2006-02-17,2006-02-18,-65.4859,142.5584,-65.4652,142.3953,-65.491295,142.55508,7.924527,7.871817
b17b_1,b17b,2006-02-18,2006-02-19,-65.4652,142.3953,-65.4147,142.0845,-65.47035,142.37172,14.644876,15.422772
b17b_1,b17b,2006-02-19,2006-02-20,-65.4147,142.0845,-65.429,142.091,-65.389915,141.91798,9.109337,1.6177782
b17b_1,b17b,2006-02-20,2006-02-21,-65.429,142.091,-65.3888,141.9097,-65.41358,141.95126,3.3605952,9.505786
b17b_1,b17b,2006-02-21,2006-02-22,-65.3888,141.9097,-65.4216,141.7893,-65.37678,141.80063,5.0119667,6.6591306
b17b_1,b17b,2006-02-22,2006-02-23,-65.4216,141.7893,-65.3781,141.6302,-65.42084,141.68791,5.4514375,8.811155
b17b_1,b17b,2006-02-23,2006-02-24,-65.3781,141.6302,-65.4,141.4387,-65.362946,141.52666,5.7948146,9.19623
b17b_1,b17b,2006-02-24,2006-02-25,-65.4,141.4387,-65.4,141.4387,-65.39462,141.30518,6.2104073,0.0
b17b_1,b17b,2006-02-25,2006-02-26,-65.4,141.4387,-65.3997,141.0982,-65.39296,141.27039,8.006152,15.761294
b17b_1,b17b,2006-02-26,2006-02-27,-65.3997,141.0982,-65.3729,140.7864,-65.398605,140.95982,8.524841,14.744322
b17b_1,b17b,2006-02-27,2006-02-28,-65.3729,140.7864,-65.4113,140.76,-65.356834,140.58936,9.956919,4.4415097
b17b_1,b17b,2006-02-28,2006-03-01,-65.4113,140.76,-65.4113,140.76,-65.40515,140.59431,7.697059,0.0
b17b_1,b17b,2006-03-01,2006-03-02,-65.4113,140.76,-65.4917,140.5935,-65.39892,140.63498,10.493307,11.793143
b17b_1,b17b,2006-03-02,2006-03-03,-65.4917,140.5935,-65.4917,140.5935,-65.50412,140.48907,5.0099225,0.0
b17b_1,b17b,2006-03-03,2006-03-04,-65.4917,140.5935,-65.5016,141.0123,-65.49115,140.49464,23.90151,19.345118
b17b_1,b17b,2006-03-04,2006-03-05,-65.5016,141.0123,-65.4455,140.8809,-65.5054,141.1193,12.861838,8.700627
b17b_1,b17b,2006-03-05,2006-03-06,-65.4455,140.8809,-65.5298,140.4237,-65.452866,140.8437,21.178017,23.081245
b17b_1,b17b,2006-03-06,2006-03-07,-65.5298,140.4237,-65.491,140.2319,-65.53853,140.40932,9.735755,9.837522
b17b_1,b17b,2006-03-07,2006-03-08,-65.491,140.2319,-65.4946,140.1961,-65.48615,140.17601,1.3192885,1.6989461
b17b_1,b17b,2006-03-08,2006-03-09,-65.4946,140.1961,-65.4427,139.8347,-65.489,140.18814,17.111925,17.654705
b17b_1,b17b,2006-03-09,2006-03-10,-65.4427,139.8347,-65.4214,139.8037,-65.43071,139.78969,1.2211308,2.7681313
b17b_1,b17b,2006-03-10,2006-03-11,-65.4214,139.8037,-65.4214,139.8037,-65.41383,139.73796,3.1550102,0.0
b17b_1,b17b,2006-03-11,2006-03-12,-65.4214,139.8037,-65.4345,139.528,-65.403534,139.68417,8.002544,12.830857
b17b_1,b17b,2006-03-12,2006-03-13,-65.4345,139.528,-65.3687,139.3916,-65.43814,139.38135,7.736996,9.664622
b17b_1,b17b,2006-03-13,2006-03-14,-65.3687,139.3916,-65.3692,139.1655,-65.34814,139.28886,6.1804876,10.478555
b17b_1,b17b,2006-03-14,2006-03-15,-65.3692,139.1655,-65.3029,138.9839,-65.35537,139.03537,6.304444,11.196064
b17b_1,b17b,2006-03-15,2006-03-16,-65.3029,138.9839,-65.3248,138.9091,-65.273895,138.85536,6.1860814,4.2420692
