latitude,longitude,sic,risk,risk_class
-64.337166,71.83571,0.9764376,0.9764376,3
-63.821484,72.21774,0.93968433,0.93968433,3
-63.305763,72.58479,0.7786836,0.7786836,3
-62.79009,72.93727,0.6385119,0.6385119,2
-62.274544,73.27626,0.5551656,0.5551656,2
-61.7592,73.60238,0.5719729,0.5719729,2
-61.24414,73.91632,0.3529604,0.3529604,1
-60.729424,74.218864,0.014286076,0.014286076,0
-60.21512,74.51036,0.0013964562,0.0013964562,0
-59.701283,74.79172,0.00096653606,0.00096653606,0
-59.18798,75.06306,0.000655961,0.000655961,0
-58.67526,75.32535,0.00064344704,0.00064344704,0
-58.16319,75.57849,0.00063580845,0.00063580845,0
-57.651783,75.82351,0.0006362852,0.0006362852,0
-57.141136,76.06022,0.00063790276,0.00063790276,0
-56.63125,76.28954,0.00063637766,0.00063637766,0
-56.122208,76.51139,0.00063852227,0.00063852227,0
-55.614006,76.726456,0.0006159152,0.0006159152,0
-55.10673,76.93477,0.00058596703,0.00058596703,0
-54.600388,77.13683,0.0006016315,0.0006016315,0
-54.095024,77.3328,0.00078726263,0.00078726263,0
-54.210136,-78.2383,0.0012575969,0.0012575969,0
-54.71757,-78.05549,0.0009086667,0.0009086667,0
-55.22606,-77.86694,0.00062122586,0.00062122586,0
-55.73554,-77.67253,0.00063243276,0.00063243276,0
-56.246,-77.47178,0.0006374557,0.0006374557,0
-56.757378,-77.26463,0.0006379955,0.0006379955,0
-57.26967,-77.05045,0.0006383699,0.0006383699,0
-57.782784,-76.82933,0.00063837104,0.00063837104,0
-58.296753,-76.60036,0.00063837104,0.00063837104,0
-58.811455,-76.36373,0.00063837104,0.00063837104,0
-59.326904,-76.11847,0.00063837104,0.00063837104,0
-59.843014,-75.864685,0.00063837104,0.00063837104,0
-60.359764,-75.6014,0.00063837104,0.00063837104,0
-60.87707,-75.32855,0.00063837104,0.00063837104,0
-61.3949,-75.04525,0.00063837104,0.00063837104,0
-61.913177,-74.75116,0.0006383738,0.0006383738,0
-62.43185,-74.44552,0.0006383516,0.0006383516,0
-62.95085,-74.12767,0.00063705735,0.00063705735,0
-63.470108,-73.79702,0.00063606113,0.00063606113,0
-63.98954,-73.452515,0.00063318515,0.00063318515,0
-64.50908,-73.09376,0.0006199835,0.0006199835,0
-65.02863,-72.7192,0.0006367623,0.0006367623,0
-65.54811,-72.32871,0.00075769034,0.00075769034,0
-66.06742,-71.92016,0.0010110567,0.0010110567,0
-66.58647,-71.493645,0.0015966797,0.0015966797,0
-67.10511,-71.04648,0.003975029,0.003975029,0
-67.62326,-70.57878,0.012205206,0.012205206,0
-68.140755,-70.087685,0.3432696,0.3432696,1
-68.65749,-69.5728,0.7659892,0.7659892,3
-69.17328,-69.03132,0.87804925,0.87804925,3
-69.687996,-68.46213,0.012294421,0.012294421,0
-70.201416,-67.862526,0.0015661385,0.0015661385,0
-70.71338,-67.2305,0.000943071,0.000943071,0
-71.22366,-66.5635,0.0009203272,0.0009203272,0
-71.732,-65.85837,0.0007498254,0.0007498254,0
-72.23818,-65.1128,0.000759949,0.000759949,0
-72.74185,-64.322105,0.00068339426,0.00068339426,0
-73.2428,-63.48444,0.0013892389,0.0013892389,0
-73.7405,-62.593082,0.0029200895,0.0029200895,0
-74.2348,-61.646843,0.011507108,0.011507108,0
-74.72497,-60.636406,0.9525272,0.9525272,3
-75.21084,-59.560986,0.14524838,0.14524838,0
-75.69153,-58.409573,0.005700505,0.005700505,0
-76.16674,-57.18009,0.009506124,0.009506124,0
-76.635506,-55.860813,0.0072010625,0.0072010625,0
-77.097275,-54.447315,0.0018572625,0.0018572625,0
-77.55097,-52.92755,0.0013620231,0.0013620231,0
-77.995766,-51.29406,0.0012099786,0.0012099786,0
-78.430435,-49.535103,0.0015954535,0.0015954535,0
-78.853714,-47.639473,0.0019300221,0.0019300221,0
-79.2643,-45.596783,0.001107885,0.001107885,0
-79.66031,-43.39165,0.0008338482,0.0008338482,0
-80.040405,-41.016888,0.0006575932,0.0006575932,0
-80.40191,-38.4532,0.0006146316,0.0006146316,0
-80.74361,-35.699467,0.00063189655,0.00063189655,0
-81.06172,-32.734352,0.0006386178,0.0006386178,0
-81.35539,-29.56619,0.00063861936,0.00063861936,0
-81.619865,-26.177574,0.000638368,0.000638368,0
-81.85447,-22.587498,0.00063833914,0.00063833914,0
-82.05443,-18.79448,0.00063835795,0.00063835795,0
-82.21892,-14.827173,0.00063837104,0.00063837104,0
-82.34402,-10.706463,0.00063837104,0.00063837104,0
-82.42899,-6.4723034,0.00063837104,0.00063837104,0
-82.471634,-2.1656241,0.00063837104,0.00063837104,0
-82.471634,2.1656241,0.00063837104,0.00063837104,0
-82.42899,6.4723034,0.00063837104,0.00063837104,0
-82.34402,10.706463,0.00063837104,0.00063837104,0
-82.21892,14.827173,0.00063837104,0.00063837104,0
-82.05443,18.79448,0.00063837104,0.00063837104,0
-81.85447,22.587498,0.00063837104,0.00063837104,0
-81.619865,26.177574,0.00063837104,0.00063837104,0
-81.35539,29.56619,0.00063837104,0.00063837104,0
-81.06172,32.734352,0.00063837104,0.00063837104,0
-80.74361,35.699467,0.00063837104,0.00063837104,0
-80.40191,38.4532,0.00063837104,0.00063837104,0
-80.040405,41.016888,0.00063837104,0.00063837104,0
-79.66031,43.39165,0.00063837104,0.00063837104,0
-79.2643,45.596783,0.00063837104,0.00063837104,0
-78.853714,47.639473,0.00063837104,0.00063837104,0
-78.430435,49.535103,0.00063837104,0.00063837104,0
-77.995766,51.29406,0.00063837104,0.00063837104,0
-77.55097,52.92755,0.00063837104,0.00063837104,0
-77.097275,54.447315,0.00063837104,0.00063837104,0
-76.635506,55.860813,0.00063837104,0.00063837104,0
-76.16674,57.18009,0.00063837104,0.00063837104,0
-75.69153,58.409573,0.00063837104,0.00063837104,0
-75.21084,59.560986,0.00063837104,0.00063837104,0
-74.72497,60.636406,0.00063837104,0.00063837104,0
-74.2348,61.646843,0.00063837104,0.00063837104,0
-73.7405,62.593082,0.00063837104,0.00063837104,0
-73.2428,63.48444,0.00063839264,0.00063839264,0
-72.74185,64.322105,0.000637814,0.000637814,0
-72.23818,65.1128,0.0006374309,0.0006374309,0
-71.732,65.85837,0.0006336409,0.0006336409,0
-71.22366,66.5635,0.0006443543,0.0006443543,0
-70.71338,67.2305,0.0006622403,0.0006622403,0
-70.201416,67.862526,0.0006701218,0.0006701218,0
-69.687996,68.46213,0.0008327132,0.0008327132,0
-69.17328,69.03132,0.0015456069,0.0015456069,0
-68.65749,69.5728,0.009350566,0.009350566,0
-68.140755,70.087685,0.33502996,0.33502996,1
-67.62326,70.57878,0.7818992,0.7818992,3
-67.10511,71.04648,0.8360936,0.8360936,3
-66.58647,71.493645,0.9354642,0.9354642,3
-66.06742,71.92016,0.965059,0.965059,3
-65.54811,72.32871,0.97052705,0.97052705,3
-65.02863,72.7192,0.97171164,0.97171164,3
-64.50908,73.09376,0.9751688,0.9751688,3
-63.98954,73.452515,0.94887316,0.94887316,3
-63.470108,73.79702,0.79068404,0.79068404,3
-62.95085,74.12767,0.74232435,0.74232435,3
-62.43185,74.44552,0.7218549,0.7218549,3
-61.913177,74.75116,0.6314447,0.6314447,2
-61.3949,75.04525,0.50823915,0.50823915,2
-60.87707,75.32855,0.015261393,0.015261393,0
-60.359764,75.6014,0.00163437,0.00163437,0
-59.843014,75.864685,0.0010139714,0.0010139714,0
-59.326904,76.11847,0.00072295417,0.00072295417,0
-58.811455,76.36373,0.00064109097,0.00064109097,0
-58.296753,76.60036,0.00063698995,0.00063698995,0
-57.782784,76.82933,0.00063530146,0.00063530146,0
-57.26967,77.05045,0.00063721277,0.00063721277,0
-56.757378,77.26463,0.00063623604,0.00063623604,0
-56.246,77.47178,0.00063850614,0.00063850614,0
-55.73554,77.67253,0.000615919,0.000615919,0
-55.22606,77.86694,0.0005859679,0.0005859679,0
-54.71757,78.05549,0.0006016315,0.0006016315,0
-54.210136,78.2383,0.00078726263,0.00078726263,0
-54.316742,-79.14987,0.0012575969,0.0012575969,0
-54.826115,-78.9805,0.0009086667,0.0009086667,0
-55.336594,-78.805786,0.00062122586,0.00062122586,0
-55.848118,-78.625595,0.00063243276,0.00063243276,0
-56.360695,-78.43947,0.0006374557,0.0006374557,0
-56.874245,-78.24739,0.0006379955,0.0006379955,0
-57.388786,-78.04875,0.0006383699,0.0006383699,0
-57.904213,-77.84359,0.00063837104,0.00063837104,0
-58.420567,-77.6311,0.00063837104,0.00063837104,0
-58.937737,-77.41145,0.00063837104,0.00063837104,0
-59.455734,-77.18373,0.00063837104,0.00063837104,0
-59.974472,-76.948,0.00063837104,0.00063837104,0
-60.493942,-76.703384,0.00063837104,0.00063837104,0
-61.01406,-76.449776,0.00063837104,0.00063837104,0
-61.5348,-76.18637,0.00063837104,0.00063837104,0
-62.05609,-75.91281,0.00063837564,0.00063837564,0
-62.577892,-75.6284,0.00063827675,0.00063827675,0
-63.100136,-75.332504,0.00063663156,0.00063663156,0
-63.62275,-75.02455,0.0006355412,0.0006355412,0
-64.14569,-74.70354,0.000630738,0.000630738,0
-64.668846,-74.369064,0.00061566196,0.00061566196,0
-65.192184,-74.019684,0.00064978,0.00064978,0
-65.71559,-73.65521,0.00079670904,0.00079670904,0
-66.23898,-73.27365,0.0010658096,0.0010658096,0
-66.76229,-72.87505,0.0018448549,0.0018448549,0
-67.285385,-72.45685,0.0068061003,0.0068061003,0
-67.80817,-72.019104,0.10907929,0.10907929,0
-68.33052,-71.5591,0.5733052,0.5733052,2
-68.85232,-71.0764,0.10648268,0.10648268,0
-69.37341,-70.56827,0.009509236,0.009509236,0
-69.893684,-70.033615,0.0071152006,0.0071152006,0
-70.41294,-69.469765,0.0012669818,0.0012669818,0
-70.93101,-68.87474,0.0011290223,0.0011290223,0
-71.44771,-68.246,0.00071748253,0.00071748253,0
-71.96279,-67.5804,0.00087267725,0.00087267725,0
-72.47606,-66.87561,0.00081010436,0.00081010436,0
-72.98721,-66.12693,0.00085757824,0.00085757824,0
-73.49602,-65.33243,0.00067170657,0.00067170657,0
-74.002045,-64.485344,0.0012695387,0.0012695387,0
-74.5051,-63.584312,0.004132439,0.004132439,0
-75.00453,-62.619896,0.021228407,0.021228407,0
-75.50018,-61.591015,0.004094145,0.004094145,0
-75.99123,-60.48635,0.0027727277,0.0027727277,0
-76.47737,-59.30342,0.0020622136,0.0020622136,0
-76.95771,-58.02987,0.0017483731,0.0017483731,0
-77.431725,-56.66059,0.0010226347,0.0010226347,0
-77.89836,-55.182556,0.0007472695,0.0007472695,0
-78.35681,-53.587166,0.00062605063,0.00062605063,0
-78.80588,-51.861137,0.00058447354,0.00058447354,0
-79.24431,-49.991383,0.0006231543,0.0006231543,0
-79.670784,-47.965332,0.0005883387,0.0005883387,0
-80.083374,-45.76458,0.0006074463,0.0006074463,0
-80.4807,-43.37905,0.00058700144,0.00058700144,0
-80.85996,-40.784897,0.0006124239,0.0006124239,0
-81.21976,-37.97775,0.00063349213,0.00063349213,0
-81.55614,-34.929955,0.0006385725,0.0006385725,0
-81.867905,-31.647182,0.00063829654,0.00063829654,0
-82.14992,-28.104961,0.00063834427,0.00063834427,0
-82.401085,-24.321598,0.0006383598,0.0006383598,0
-82.61606,-20.291307,0.00063836377,0.00063836377,0
-82.7935,-16.045677,0.00063837104,0.00063837104,0
-82.92889,-11.607946,0.00063837104,0.00063837104,0
-83.02108,-7.0265794,0.00063837104,0.00063837104,0
-83.067406,-2.3526845,0.00063837104,0.00063837104,0
-83.067406,2.3526845,0.00063837104,0.00063837104,0
-83.02108,7.0265794,0.00063837104,0.00063837104,0
-82.92889,11.607946,0.00063837104,0.00063837104,0
-82.7935,16.045677,0.00063837104,0.00063837104,0
-82.61606,20.291307,0.00063837104,0.00063837104,0
-82.401085,24.321598,0.00063837104,0.00063837104,0
-82.14992,28.104961,0.00063837104,0.00063837104,0
-81.867905,31.647182,0.00063837104,0.00063837104,0
-81.55614,34.929955,0.00063837104,0.00063837104,0
-81.21976,37.97775,0.00063837104,0.00063837104,0
-80.85996,40.784897,0.00063837104,0.00063837104,0
-80.4807,43.37905,0.00063837104,0.00063837104,0
-80.083374,45.76458,0.00063837104,0.00063837104,0
-79.670784,47.965332,0.00063837104,0.00063837104,0
-79.24431,49.991383,0.00063837104,0.00063837104,0
-78.80588,51.861137,0.00063837104,0.00063837104,0
-78.35681,53.587166,0.00063837104,0.00063837104,0
-77.89836,55.182556,0.00063837104,0.00063837104,0
-77.431725,56.66059,0.00063837104,0.00063837104,0
-76.95771,58.02987,0.00063837104,0.00063837104,0
-76.47737,59.30342,0.00063837104,0.00063837104,0
-75.99123,60.48635,0.00063837104,0.00063837104,0
-75.50018,61.591015,0.00063837104,0.00063837104,0
-75.00453,62.619896,0.00063837104,0.00063837104,0
-74.5051,63.584312,0.00063837104,0.00063837104,0
-74.002045,64.485344,0.00063837104,0.00063837104,0
-73.49602,65.33243,0.0006383994,0.0006383994,0
-72.98721,66.12693,0.0006374427,0.0006374427,0
-72.47606,66.87561,0.0006367132,0.0006367132,0
-71.96279,67.5804,0.00062669604,0.00062669604,0
-71.44771,68.246,0.00062029314,0.00062029314,0
-70.93101,68.87474,0.0006335727,0.0006335727,0
-70.41294,69.469765,0.0006570278,0.0006570278,0
-69.893684,70.033615,0.000997944,0.000997944,0
-69.37341,70.56827,0.0017669566,0.0017669566,0
-68.85232,71.0764,0.009431673,0.009431673,0
-68.33052,71.5591,0.6205944,0.6205944,2
-67.80817,72.019104,0.9307576,0.9307576,3
-67.285385,72.45685,0.9431953,0.9431953,3
-66.76229,72.87505,0.9421637,0.9421637,3
-66.23898,73.27365,0.9467257,0.9467257,3
-65.71559,73.65521,0.95587546,0.95587546,3
-65.192184,74.019684,0.95738614,0.95738614,3
-64.668846,74.369064,0.9571947,0.9571947,3
-64.14569,74.70354,0.89862907,0.89862907,3
-63.62275,75.02455,0.79430884,0.79430884,3
-63.100136,75.332504,0.73223543,0.73223543,3
-62.577892,75.6284,0.69780767,0.69780767,2
-62.05609,75.91281,0.59980816,0.59980816,2
-61.5348,76.18637,0.4504448,0.4504448,2
-61.01406,76.449776,0.021856625,0.021856625,0
-60.493942,76.703384,0.0022645646,0.0022645646,0
-59.974472,76.948,0.0011509291,0.0011509291,0
-59.455734,77.18373,0.00084102433,0.00084102433,0
-58.937737,77.41145,0.0006622072,0.0006622072,0
-58.420567,77.6311,0.0006409626,0.0006409626,0
-57.904213,77.84359,0.0006358151,0.0006358151,0
-57.388786,78.04875,0.00063651387,0.00063651387,0
-56.874245,78.24739,0.00063593994,0.00063593994,0
-56.360695,78.43947,0.0006384459,0.0006384459,0
-55.848118,78.625595,0.00061591936,0.00061591936,0
-55.336594,78.805786,0.00058596843,0.00058596843,0
-54.826115,78.9805,0.0006016315,0.0006016315,0
-54.316742,79.14987,0.00078726263,0.00078726263,0
-54.415073,-80.06692,0.0012575969,0.0012575969,0
-54.926247,-79.911224,0.0009086667,0.0009086667,0
-55.438576,-79.75061,0.00062122586,0.00062122586,0
-55.952003,-79.584915,0.00063243276,0.00063243276,0
-56.46654,-79.41375,0.0006374557,0.0006374557,0
-56.98211,-79.23705,0.0006379955,0.0006379955,0
-57.498734,-79.05426,0.0006383699,0.0006383699,0
-58.016315,-78.865456,0.00063837104,0.00063837104,0
-58.534885,-78.66985,0.00063837104,0.00063837104,0
-59.054348,-78.4676,0.00063837104,0.00063837104,0
-59.574715,-78.25785,0.00063837104,0.00063837104,0
-60.095898,-78.040665,0.00063837104,0.00063837104,0
-60.617897,-77.815216,0.00063837104,0.00063837104,0
-61.140633,-77.58141,0.00063837104,0.00063837104,0
-61.664093,-77.33849,0.00063837104,0.00063837104,0
-62.188198,-77.08612,0.0006383781,0.0006383781,0
-62.712914,-76.82363,0.00063818553,0.00063818553,0
-63.238182,-76.55042,0.00063631305,0.00063631305,0
-63.76394,-76.265976,0.0006343944,0.0006343944,0
-64.29014,-75.969315,0.00062584784,0.00062584784,0
-64.8167,-75.660065,0.0006121414,0.0006121414,0
-65.34357,-75.336876,0.00066512334,0.00066512334,0
-65.87065,-74.99953,0.0008076472,0.0008076472,0
-66.39788,-74.64616,0.0011027829,0.0011027829,0
-66.92519,-74.27678,0.0026558456,0.0026558456,0
-67.45246,-73.88897,0.015718833,0.015718833,0
-67.97961,-73.48275,0.38253188,0.38253188,1
-68.50652,-73.05554,0.5915833,0.5915833,2
-69.03311,-72.606865,0.93853974,0.93853974,3
-69.55922,-72.13414,0.53186417,0.53186417,2
-70.08474,-71.63625,0.007373444,0.007373444,0
-70.609505,-71.11065,0.0017370716,0.0017370716,0
-71.13337,-70.55536,0.0014314272,0.0014314272,0
-71.656166,-69.96789,0.0009976024,0.0009976024,0
-72.17768,-69.34513,0.0010347157,0.0010347157,0
-72.69772,-68.684784,0.00097418495,0.00097418495,0
-73.21601,-67.982216,0.0008537096,0.0008537096,0
-73.73237,-67.2354,0.0011206458,0.0011206458,0
-74.24638,-66.43764,0.0006156074,0.0006156074,0
-74.75788,-65.58742,0.0011995878,0.0011995878,0
-75.26629,-64.67528,0.002126196,0.002126196,0
-75.77142,-63.69988,0.0011831124,0.0011831124,0
-76.27256,-62.649734,0.0009818297,0.0009818297,0
-76.76942,-61.521946,0.0007560941,0.0007560941,0
-77.26115,-60.30371,0.0007017122,0.0007017122,0
-77.74725,-58.989285,0.0006964802,0.0006964802,0
-78.22676,-57.56473,0.0006936894,0.0006936894,0
-78.69888,-56.020344,0.0006751421,0.0006751421,0
-79.16247,-54.34133,0.00065189175,0.00065189175,0
-79.61629,-52.512688,0.0006140393,0.0006140393,0
-80.05902,-50.519463,0.00059754093,0.00059754093,0
-80.48877,-48.33999,0.0005906516,0.0005906516,0
-80.904076,-45.960808,0.0006157791,0.0006157791,0
-81.302086,-43.352745,0.0006343228,0.0006343228,0
-81.68122,-40.50717,0.0006372301,0.0006372301,0
-82.037346,-37.388523,0.0006382336,0.0006382336,0
-82.36893,-33.998238,0.0006382302,0.0006382302,0
-82.67041,-30.30211,0.0006383312,0.0006383312,0
-82.94022,-26.316034,0.0006383696,0.0006383696,0
-83.17231,-22.027208,0.0006383686,0.0006383686,0
-83.364716,-17.469404,0.00063837104,0.00063837104,0
-83.51211,-12.667647,0.00063837104,0.00063837104,0
-83.61276,-7.6809793,0.00063837104,0.00063837104,0
-83.66343,-2.574033,0.00063837104,0.00063837104,0
-83.66343,2.574033,0.00063837104,0.00063837104,0
-83.61276,7.6809793,0.00063837104,0.00063837104,0
-83.51211,12.667647,0.00063837104,0.00063837104,0
-83.364716,17.469404,0.00063837104,0.00063837104,0
-83.17231,22.027208,0.00063837104,0.00063837104,0
-82.94022,26.316034,0.00063837104,0.00063837104,0
-82.67041,30.30211,0.00063837104,0.00063837104,0
-82.36893,33.998238,0.00063837104,0.00063837104,0
-82.037346,37.388523,0.00063837104,0.00063837104,0
-81.68122,40.50717,0.00063837104,0.00063837104,0
-81.302086,43.352745,0.00063837104,0.00063837104,0
-80.904076,45.960808,0.00063837104,0.00063837104,0
-80.48877,48.33999,0.00063837104,0.00063837104,0
-80.05902,50.519463,0.00063837104,0.00063837104,0
-79.61629,52.512688,0.00063837104,0.00063837104,0
-79.16247,54.34133,0.00063837104,0.00063837104,0
-78.69888,56.020344,0.00063837104,0.00063837104,0
-78.22676,57.56473,0.00063837104,0.00063837104,0
-77.74725,58.989285,0.00063837104,0.00063837104,0
-77.26115,60.30371,0.00063837104,0.00063837104,0
-76.76942,61.521946,0.00063837104,0.00063837104,0
-76.27256,62.649734,0.00063837104,0.00063837104,0
-75.77142,63.69988,0.00063837104,0.00063837104,0
-75.26629,64.67528,0.00063837104,0.00063837104,0
-74.75788,65.58742,0.00063837104,0.00063837104,0
-74.24638,66.43764,0.00063837104,0.00063837104,0
-73.73237,67.2354,0.0006384045,0.0006384045,0
-73.21601,67.982216,0.0006372911,0.0006372911,0
-72.69772,68.684784,0.0006367022,0.0006367022,0
-72.17768,69.34513,0.00062719494,0.00062719494,0
-71.656166,69.96789,0.0006113441,0.0006113441,0
-71.13337,70.55536,0.0006016343,0.0006016343,0
-70.609505,71.11065,0.000887629,0.000887629,0
-70.08474,71.63625,0.0032704636,0.0032704636,0
-69.55922,72.13414,0.01877911,0.01877911,0
-69.03311,72.606865,0.014392526,0.014392526,0
-68.50652,73.05554,0.62376916,0.62376916,2
-67.97961,73.48275,0.9188117,0.9188117,3
-67.45246,73.88897,0.9532702,0.9532702,3
-66.92519,74.27678,0.9304229,0.9304229,3
-66.39788,74.64616,0.92847806,0.92847806,3
-65.87065,74.99953,0.9070202,0.9070202,3
-65.34357,75.336876,0.91563,0.91563,3
-64.8167,75.660065,0.9252488,0.9252488,3
-64.29014,75.969315,0.8058388,0.8058388,3
-63.76394,76.265976,0.73623425,0.73623425,3
-63.238182,76.55042,0.70574,0.70574,3
-62.712914,76.82363,0.64239556,0.64239556,2
-62.188198,77.08612,0.5443933,0.5443933,2
-61.664093,77.33849,0.3565707,0.3565707,1
-61.140633,77.58141,0.022373779,0.022373779,0
-60.617897,77.815216,0.003774067,0.003774067,0
-60.095898,78.040665,0.0013854429,0.0013854429,0
-59.574715,78.25785,0.0010113028,0.0010113028,0
-59.054348,78.4676,0.00072593073,0.00072593073,0
-58.534885,78.66985,0.00064562773,0.00064562773,0
-58.016315,78.865456,0.0006367123,0.0006367123,0
-57.498734,79.05426,0.0006359496,0.0006359496,0
-56.98211,79.23705,0.00063528656,0.00063528656,0
-56.46654,79.41375,0.0006383598,0.0006383598,0
-55.952003,79.584915,0.0006158999,0.0006158999,0
-55.438576,79.75061,0.0005859704,0.0005859704,0
-54.926247,79.911224,0.0006016315,0.0006016315,0
-54.415073,80.06692,0.00078726263,0.00078726263,0
-54.50461,-80.989265,0.0012575969,0.0012575969,0
-55.017426,-80.84753,0.0009086667,0.0009086667,0
-55.53144,-80.70126,0.00062122586,0.00062122586,0
-56.046608,-80.550354,0.00063243276,0.00063243276,0
-56.562946,-80.394424,0.0006374557,0.0006374557,0
-57.080368,-80.233444,0.0006379955,0.0006379955,0
-57.5989,-80.066864,0.0006383699,0.0006383699,0
-58.118446,-79.89476,0.00063837104,0.00063837104,0
-58.639053,-79.71642,0.00063837104,0.00063837104,0
-59.160614,-79.53198,0.00063837104,0.00063837104,0
-59.68316,-79.340645,0.00063837104,0.00063837104,0
-60.20659,-79.14249,0.00063837104,0.00063837104,0
-60.73092,-78.93673,0.00063837075,0.00063837075,0
-61.256065,-78.72328,0.00063837075,0.00063837075,0
-61.782013,-78.50143,0.0006383716,0.0006383716,0
-62.30871,-78.270874,0.00063838356,0.00063838356,0
